journal_line_id,account_code,account_id,account_name,account_type,description,gross_amount,journal_id,net_amount,tax_amount,tax_name,tax_type,source_relation
pl001-001,477,a38825e1-577a-414b-a8ad-5241ac3182be,Wages and Salaries,EXPENSE,January Salaries,10000.00,c001aa45-0001-4e01-b7a1-7f78dd71caa1,10000.00,0.00,No Tax,NONE,
pl001-002,478,d974b986-d76a-4801-9fc8-cfd4b187155d,Superannuation,EXPENSE,January Super,1000.00,c001aa45-0001-4e01-b7a1-7f78dd71caa1,1000.00,0.00,No Tax,NONE,
pl001-003,480,f1aa53e7-7ebf-48b9-9edd-76728ac44d97,Employee Benefits,EXPENSE,January Benefits,500.00,c001aa45-0001-4e01-b7a1-7f78dd71caa1,500.00,0.00,No Tax,NONE,
pl001-004,803,eadab0bb-9d11-46ef-91c9-99e7ca2a4825,Wages Payable,CURRLIAB,January Net Pay,-9000.00,c001aa45-0001-4e01-b7a1-7f78dd71caa1,-9000.00,0.00,No Tax,NONE,
pl001-005,825,747ba43e-ed07-42b0-b9cf-5718544b66ca,Employee Tax Payable,CURRLIAB,January Tax,-1000.00,c001aa45-0001-4e01-b7a1-7f78dd71caa1,-1000.00,0.00,No Tax,NONE,
pl001-006,826,0399e145-be20-487b-ac8f-b43179959c12,Superannuation Payable,CURRLIAB,January Super Payable,-1000.00,c001aa45-0001-4e01-b7a1-7f78dd71caa1,-1000.00,0.00,No Tax,NONE,
pl001-007,300,b2e5f38c-42dc-4a7d-9e15-98c5c546e6d8,Staff Training,EXPENSE,January Training,500.00,c001aa45-0001-4e01-b7a1-7f78dd71caa1,500.00,0.00,No Tax,NONE,
pl002-001,477,a38825e1-577a-414b-a8ad-5241ac3182be,Wages and Salaries,EXPENSE,February Salaries,10500.00,c002aa45-0002-4e01-b7a1-7f78dd71caa2,10500.00,0.00,No Tax,NONE,
pl002-002,478,d974b986-d76a-4801-9fc8-cfd4b187155d,Superannuation,EXPENSE,February Super,1050.00,c002aa45-0002-4e01-b7a1-7f78dd71caa2,1050.00,0.00,No Tax,NONE,
pl002-003,480,f1aa53e7-7ebf-48b9-9edd-76728ac44d97,Employee Benefits,EXPENSE,February Benefits,600.00,c002aa45-0002-4e01-b7a1-7f78dd71caa2,600.00,0.00,No Tax,NONE,
pl002-004,803,eadab0bb-9d11-46ef-91c9-99e7ca2a4825,Wages Payable,CURRLIAB,February Net Pay,-9450.00,c002aa45-0002-4e01-b7a1-7f78dd71caa2,-9450.00,0.00,No Tax,NONE,
pl002-005,825,747ba43e-ed07-42b0-b9cf-5718544b66ca,Employee Tax Payable,CURRLIAB,February Tax,-1050.00,c002aa45-0002-4e01-b7a1-7f78dd71caa2,-1050.00,0.00,No Tax,NONE,
pl002-006,826,0399e145-be20-487b-ac8f-b43179959c12,Superannuation Payable,CURRLIAB,February Super Payable,-1050.00,c002aa45-0002-4e01-b7a1-7f78dd71caa2,-1050.00,0.00,No Tax,NONE,
pl002-007,485,c3a21f9d-d05e-4a8f-b91a-8dab02c8e3a7,Bonuses,EXPENSE,February Bonus,2000.00,c002aa45-0002-4e01-b7a1-7f78dd71caa2,2000.00,0.00,No Tax,NONE,
pl002-008,825,747ba43e-ed07-42b0-b9cf-5718544b66ca,Employee Tax Payable,CURRLIAB,February Bonus Tax,-600.00,c002aa45-0002-4e01-b7a1-7f78dd71caa2,-600.00,0.00,No Tax,NONE,
pl002-009,803,eadab0bb-9d11-46ef-91c9-99e7ca2a4825,Wages Payable,CURRLIAB,February Bonus Net Pay,-1400.00,c002aa45-0002-4e01-b7a1-7f78dd71caa2,-1400.00,0.00,No Tax,NONE,
pl003-001,477,a38825e1-577a-414b-a8ad-5241ac3182be,Wages and Salaries,EXPENSE,March Salaries,10500.00,c003aa45-0003-4e01-b7a1-7f78dd71caa3,10500.00,0.00,No Tax,NONE,
pl003-002,478,d974b986-d76a-4801-9fc8-cfd4b187155d,Superannuation,EXPENSE,March Super,1050.00,c003aa45-0003-4e01-b7a1-7f78dd71caa3,1050.00,0.00,No Tax,NONE,
pl003-003,480,f1aa53e7-7ebf-48b9-9edd-76728ac44d97,Employee Benefits,EXPENSE,March Benefits,600.00,c003aa45-0003-4e01-b7a1-7f78dd71caa3,600.00,0.00,No Tax,NONE,
pl003-004,803,eadab0bb-9d11-46ef-91c9-99e7ca2a4825,Wages Payable,CURRLIAB,March Net Pay,-9450.00,c003aa45-0003-4e01-b7a1-7f78dd71caa3,-9450.00,0.00,No Tax,NONE,
pl003-005,825,747ba43e-ed07-42b0-b9cf-5718544b66ca,Employee Tax Payable,CURRLIAB,March Tax,-1050.00,c003aa45-0003-4e01-b7a1-7f78dd71caa3,-1050.00,0.00,No Tax,NONE,
pl003-006,826,0399e145-be20-487b-ac8f-b43179959c12,Superannuation Payable,CURRLIAB,March Super Payable,-1050.00,c003aa45-0003-4e01-b7a1-7f78dd71caa3,-1050.00,0.00,No Tax,NONE,
pl003-007,300,b2e5f38c-42dc-4a7d-9e15-98c5c546e6d8,Staff Training,EXPENSE,March Training,400.00,c003aa45-0003-4e01-b7a1-7f78dd71caa3,400.00,0.00,No Tax,NONE,
pl004-001,477,a38825e1-577a-414b-a8ad-5241ac3182be,Wages and Salaries,EXPENSE,April Salaries,11000.00,c004aa45-0004-4e01-b7a1-7f78dd71caa4,11000.00,0.00,No Tax,NONE,
pl004-002,478,d974b986-d76a-4801-9fc8-cfd4b187155d,Superannuation,EXPENSE,April Super,1100.00,c004aa45-0004-4e01-b7a1-7f78dd71caa4,1100.00,0.00,No Tax,NONE,
pl004-003,480,f1aa53e7-7ebf-48b9-9edd-76728ac44d97,Employee Benefits,EXPENSE,April Benefits,650.00,c004aa45-0004-4e01-b7a1-7f78dd71caa4,650.00,0.00,No Tax,NONE,
pl004-004,803,eadab0bb-9d11-46ef-91c9-99e7ca2a4825,Wages Payable,CURRLIAB,April Net Pay,-9900.00,c004aa45-0004-4e01-b7a1-7f78dd71caa4,-9900.00,0.00,No Tax,NONE,
pl004-005,825,747ba43e-ed07-42b0-b9cf-5718544b66ca,Employee Tax Payable,CURRLIAB,April Tax,-1100.00,c004aa45-0004-4e01-b7a1-7f78dd71caa4,-1100.00,0.00,No Tax,NONE,
pl004-006,826,0399e145-be20-487b-ac8f-b43179959c12,Superannuation Payable,CURRLIAB,April Super Payable,-1100.00,c004aa45-0004-4e01-b7a1-7f78dd71caa4,-1100.00,0.00,No Tax,NONE,
pl004-007,485,c3a21f9d-d05e-4a8f-b91a-8dab02c8e3a7,Bonuses,EXPENSE,April Performance Bonuses,3000.00,c004aa45-0004-4e01-b7a1-7f78dd71caa4,3000.00,0.00,No Tax,NONE,
pl004-008,825,747ba43e-ed07-42b0-b9cf-5718544b66ca,Employee Tax Payable,CURRLIAB,April Bonus Tax,-900.00,c004aa45-0004-4e01-b7a1-7f78dd71caa4,-900.00,0.00,No Tax,NONE,
pl004-009,803,eadab0bb-9d11-46ef-91c9-99e7ca2a4825,Wages Payable,CURRLIAB,April Bonus Net Pay,-2100.00,c004aa45-0004-4e01-b7a1-7f78dd71caa4,-2100.00,0.00,No Tax,NONE,
pl005-001,477,a38825e1-577a-414b-a8ad-5241ac3182be,Wages and Salaries,EXPENSE,May Salaries,11000.00,c005aa45-0005-4e01-b7a1-7f78dd71caa5,11000.00,0.00,No Tax,NONE,
pl005-002,478,d974b986-d76a-4801-9fc8-cfd4b187155d,Superannuation,EXPENSE,May Super,1100.00,c005aa45-0005-4e01-b7a1-7f78dd71caa5,1100.00,0.00,No Tax,NONE,
